Price,Quantity,Customer Age,Month,Quarter,Day_of_Week,Actual Sales,Predicted Sales,Prediction Error
182.58,6,64,5,2,2,1095.48,1095.312000000002,0.1679999999980737
296.72,2,61,1,1,5,593.44,593.5182000000002,-0.0782000000001517
399.96,10,23,5,2,4,3999.6,3998.8730000000014,0.726999999997588
333.9,1,28,5,2,2,333.9,333.99250000000046,-0.0925000000004843
175.5,3,29,1,1,5,526.5,526.5216000000007,-0.021600000000717
780.64,3,23,2,1,1,2341.92,2341.740899999999,0.179100000001199
107.08,1,37,5,2,5,107.08,107.0029,0.0771000000000015
460.18,2,20,1,1,0,920.36,920.4432000000002,-0.0832000000001471
705.86,4,37,4,2,1,2823.44,2823.3347999999987,0.1052000000013322
479.92,7,44,2,1,2,3359.44,3359.6654000000026,-0.2254000000025371
171.99,5,20,3,1,1,859.95,859.7435,0.2065000000000054
446.34,10,18,4,2,1,4463.4,4463.860000000003,-0.4600000000036743
983.05,2,42,5,2,4,1966.1,1966.1012000000007,-0.0012000000008356
151.66,6,34,2,1,6,909.96,909.7434000000004,0.2165999999996302
189.52,8,41,4,2,0,1516.16,1515.9511999999986,0.2088000000014744
582.64,5,67,2,1,6,2913.2,2913.433999999996,-0.2339999999962856
220.19,3,33,3,1,6,660.57,660.4499999999996,0.1200000000004593
582.69,5,48,3,1,5,2913.45,2913.511999999996,-0.0619999999962601
801.33,2,41,5,2,4,1602.66,1602.7434000000007,-0.0834000000006653
443.98,4,18,4,2,5,1775.92,1775.8152000000002,0.104799999999841
687.95,4,27,1,1,6,2751.8,2751.777199999999,0.0228000000010979
581.33,7,67,4,2,0,4069.31,4069.337300000002,-0.0273000000020147
304.59,1,40,5,2,2,304.59,304.5794000000002,0.0105999999997834
320.48,8,18,3,1,2,2563.84,2563.119199999999,0.7208000000009633
629.7,8,65,2,1,5,5037.6,5038.608799999997,-1.0087999999968815
459.05,9,66,3,1,2,4131.45,4127.283000000001,4.166999999998552
688.04,3,63,3,1,0,2064.12,2063.816400000002,0.303599999997914
277.82,3,46,5,2,1,833.46,833.1950999999999,0.2649000000001251
546.1,3,58,2,1,4,1638.3,1638.4793999999986,-0.1793999999986226
279.46,9,70,4,2,4,2515.14,2516.403600000003,-1.2636000000029526
680.37,1,54,5,2,6,680.37,680.3665999999995,0.0034000000005107
289.03,1,19,4,2,6,289.03,289.17240000000004,-0.142400000000066
986.8,3,50,6,2,5,2960.4,2960.2458,0.1541999999999461
898.07,1,36,4,2,3,898.07,898.0836999999993,-0.0136999999992895
632.89,9,30,3,1,4,5696.01,5696.491499999995,-0.481499999994412
755.41,2,40,3,1,1,1510.82,1511.2502000000004,-0.4302000000004682
288.72,9,62,1,1,0,2598.48,2598.3855000000035,0.0944999999965148
212.47,9,50,4,2,6,1912.23,1912.3065000000008,-0.0765000000008058
754.64,7,38,3,1,6,5282.48,5282.633299999991,-0.1532999999917592
352.11,6,36,4,2,3,2112.66,2111.922000000001,0.7379999999989195
915.62,1,60,1,1,5,915.62,915.7540000000004,-0.1340000000004693
264.19,1,58,6,2,0,264.19,264.11840000000007,0.0715999999999326
533.61,5,42,3,1,2,2668.05,2667.735499999997,0.3145000000026812
653.3,1,41,3,1,6,653.3,653.2594000000003,0.0405999999996993
191.64,6,43,4,2,2,1149.84,1150.0890000000013,-0.2490000000013879
147.98,8,50,6,2,5,1183.84,1184.1648000000012,-0.3248000000012325
501.72,5,47,2,1,3,2508.6,2508.5170000000007,0.0829999999991741
604.34,8,18,4,2,5,4834.72,4834.095199999998,0.6248000000023239
631.12,8,62,4,2,6,5048.96,5048.437599999999,0.5224000000007436
649.31,5,70,4,2,5,3246.55,3246.524500000004,0.0254999999961
325.09,5,27,2,1,6,1625.45,1625.472999999998,-0.0229999999980918
849.1,10,38,6,2,5,8491.0,8489.734999999995,1.265000000004875
589.64,5,29,5,2,1,2948.2,2948.4234999999985,-0.2234999999986939
746.69,1,21,1,1,5,746.69,746.7867999999991,-0.096799999999007
219.18,2,24,2,1,1,438.36,438.5667999999996,-0.2067999999995322
186.35,10,34,2,1,3,1863.5,1863.1850000000004,0.3149999999995998
933.32,7,40,1,1,1,6533.24,6533.234400000004,0.0055999999958658
269.38,3,45,5,2,2,808.14,808.2416999999996,-0.101699999999596
333.87,8,44,4,2,1,2670.96,2672.282399999999,-1.3223999999991063
781.14,1,64,4,2,3,781.14,781.1988999999994,-0.0588999999994257
997.52,4,64,5,2,2,3990.08,3989.6892000000016,0.3907999999983076
780.82,1,65,1,1,2,780.82,780.8068000000004,0.0131999999996423
494.04,7,67,1,1,1,3458.28,3457.165599999997,1.1144000000026608
330.43,9,20,6,2,0,2973.87,2974.046400000003,-0.1764000000030137
893.88,3,33,3,1,2,2681.64,2681.5436999999984,0.0963000000015199
978.33,5,53,5,2,4,4891.65,4891.297999999996,0.3520000000034997
883.64,4,36,4,2,4,3534.56,3534.6284000000032,-0.0684000000032938
754.56,1,23,2,1,0,754.56,754.5345,0.0254999999999654
933.71,6,62,4,2,2,5602.26,5602.060800000002,0.1991999999981999
494.2,5,42,5,2,3,2471.0,2471.1474999999987,-0.1474999999986721
522.2,2,31,5,2,6,1044.4,1044.5353999999988,-0.1353999999987536
836.06,3,65,3,1,3,2508.18,2508.260400000002,-0.0804000000021005
328.7,8,26,3,1,1,2629.6,2629.252000000001,0.3479999999990468
514.97,7,55,2,1,1,3604.79,3604.799799999997,-0.0097999999970852
344.96,8,70,5,2,2,2759.68,2760.0288000000005,-0.348800000000665
532.1,5,59,5,2,3,2660.5,2660.791000000003,-0.2910000000028958
892.23,5,20,4,2,6,4461.15,4461.240499999998,-0.0904999999984284
948.2,6,64,3,1,0,5689.2,5689.342800000004,-0.142800000004172
959.94,10,21,3,1,1,9599.4,9598.645000000004,0.7549999999955617
150.93,1,41,3,1,0,150.93,150.8919,0.0381000000000142
119.57,5,34,4,2,3,597.85,597.5935000000001,0.25649999999996
754.93,4,25,2,1,2,3019.72,3019.2752,0.4447999999997591
287.51,2,61,3,1,2,575.02,575.2003999999998,-0.1803999999998495
114.05,5,19,5,2,0,570.25,570.4604999999991,-0.210499999999115
645.97,10,23,1,1,2,6459.7,6457.398000000003,2.301999999996952
848.55,5,50,3,1,1,4242.75,4242.634499999997,0.115500000002612
822.15,3,20,1,1,1,2466.45,2466.961800000002,-0.5118000000020402
219.4,5,30,4,2,1,1097.0,1097.5855000000008,-0.5855000000008204
305.6,2,28,3,1,5,611.2,611.1879999999998,0.0120000000002846
224.47,3,37,5,2,0,673.41,673.4121000000002,-0.0021000000002686
858.51,2,28,4,2,2,1717.02,1716.9722000000004,0.0477999999995972
597.97,2,18,4,2,1,1195.94,1195.6443999999997,0.2956000000003769
986.56,10,36,2,1,2,9865.6,9866.232000000007,-0.632000000008702
411.98,1,58,1,1,5,411.98,412.06509999999975,-0.085099999999727
633.08,1,32,2,1,0,633.08,632.9755000000001,0.1044999999999163
628.08,3,43,4,2,5,1884.24,1884.1127999999992,0.127200000000812
247.55,7,55,3,1,5,1732.85,1731.3233000000023,1.526699999997618
977.32,8,68,4,2,6,7818.56,7815.643200000002,2.9167999999981475
851.64,3,47,2,1,1,2554.92,2554.797899999999,0.1221000000009553
522.49,2,70,5,2,2,1044.98,1044.9612000000004,0.0187999999996009
987.97,8,64,5,2,2,7903.76,7904.304799999999,-0.5447999999987587
334.95,8,38,4,2,6,2679.6,2679.7768000000005,-0.1768000000006395
776.57,2,41,6,2,1,1553.14,1553.2631999999994,-0.1231999999993149
575.47,3,62,2,1,1,1726.41,1726.519499999999,-0.1094999999988886
520.46,1,47,3,1,5,520.46,520.6312000000007,-0.171200000000681
945.03,9,60,4,2,1,8505.27,8504.6346,0.6354000000010274
897.32,9,33,5,2,5,8075.88,8075.617200000002,0.2627999999976964
761.76,5,28,1,1,6,3808.8,3808.5634999999984,0.2365000000017971
848.17,4,26,2,1,3,3392.68,3392.7863999999995,-0.1063999999996667
746.51,5,33,3,1,3,3732.55,3732.8745000000026,-0.3245000000024447
380.65,5,41,2,1,6,1903.25,1902.7615000000008,0.4884999999992487
533.82,7,61,2,1,2,3736.74,3736.058200000005,0.6817999999943822
478.59,8,37,3,1,4,3828.72,3827.8551999999977,0.8648000000021057
483.41,10,38,5,2,4,4834.1,4834.539000000001,-0.4390000000003056
700.17,10,42,1,1,4,7001.7,7002.214999999999,-0.5149999999994179
537.42,7,41,4,2,3,3761.94,3762.724699999998,-0.7846999999978834
975.25,10,22,4,2,3,9752.5,9752.567999999992,-0.0679999999920255
643.01,8,32,4,2,0,5144.08,5144.201599999997,-0.1215999999967607
532.85,6,65,2,1,1,3197.1,3196.6319999999982,0.4680000000016662
313.7,7,41,5,2,0,2195.9,2195.886000000001,0.0139999999992141
436.42,8,33,2,1,3,3491.36,3491.5711999999976,-0.2111999999974614
451.52,9,50,1,1,4,4063.68,4062.8511000000017,0.828899999998157
681.49,8,38,2,1,5,5451.92,5451.003199999994,0.916800000006333
484.73,10,46,2,1,4,4847.3,4846.521999999998,0.7780000000020664
773.48,9,53,2,1,6,6961.32,6961.605299999999,-0.2852999999995518
109.09,9,55,1,1,2,981.81,981.2034,0.6066000000000713
136.75,2,68,1,1,1,273.5,273.55920000000003,-0.0592000000000325
668.03,7,35,1,1,1,4676.21,4675.849499999996,0.3605000000043219
138.59,5,29,1,1,2,692.95,692.7780000000004,0.1719999999996844
190.78,4,38,1,1,1,763.12,763.2691999999997,-0.1491999999997233
608.96,10,67,5,2,2,6089.6,6089.694000000006,-0.0940000000055079
561.34,3,46,1,1,0,1684.02,1683.9254999999994,0.0945000000006075
963.86,6,55,2,1,6,5783.16,5782.814400000002,0.3455999999978303
248.6,8,68,5,2,0,1988.8,1990.723200000001,-1.9232000000010885
625.02,10,59,2,1,6,6250.2,6249.316999999995,0.8830000000052678
281.99,7,37,4,2,0,1973.93,1974.755300000001,-0.8253000000008797
416.24,1,35,1,1,2,416.24,416.3021999999999,-0.0621999999999047
639.02,4,61,3,1,1,2556.08,2556.6276,-0.5475999999998749
409.83,6,48,4,2,0,2458.98,2459.362200000001,-0.3822000000009211
952.92,8,55,4,2,5,7623.36,7623.510400000002,-0.1504000000022642
909.97,10,39,1,1,3,9099.7,9098.61800000001,1.0819999999912395
857.54,5,32,5,2,4,4287.7,4288.391999999996,-0.6919999999963693
887.4,2,43,3,1,2,1774.8,1775.049199999997,-0.2491999999970175
901.62,4,54,1,1,2,3606.48,3606.1004,0.3796000000006643
503.79,4,36,6,2,1,2015.16,2014.8615999999995,0.2984000000005835
374.61,4,60,1,1,5,1498.44,1498.0527999999997,0.3872000000003481
132.87,9,55,2,1,5,1195.83,1195.5518999999988,0.2781000000011318
370.54,4,49,5,2,5,1482.16,1481.3699999999988,0.7900000000013279
684.64,10,43,5,2,6,6846.4,6846.499,-0.09900000000016
759.61,8,31,1,1,2,6076.88,6076.5152,0.3648000000002867
131.51,9,42,3,1,5,1183.59,1183.2732000000003,0.3167999999996027
273.42,7,46,3,1,6,1913.94,1912.9383000000028,1.0016999999972995
463.09,2,38,3,1,5,926.18,926.311600000001,-0.1316000000010717
201.53,10,61,1,1,1,2015.3,2015.717,-0.4169999999999163
965.18,10,44,3,1,3,9651.8,9650.578999999983,1.2210000000159198
431.4,8,23,4,2,3,3451.2,3451.774400000001,-0.574400000001333
772.52,4,48,5,2,1,3090.08,3089.7388,0.341200000000299
604.23,9,60,2,1,6,5438.07,5438.925,-0.8550000000004729
491.69,9,63,1,1,6,4425.21,4425.0777,0.1323000000002139
251.93,7,33,1,1,1,1763.51,1763.6591000000003,-0.1491000000005442
955.62,3,28,4,2,3,2866.86,2866.9269000000018,-0.066900000001624
699.7,4,50,4,2,2,2798.8,2798.8952000000018,-0.0952000000015687
557.13,10,68,3,1,3,5571.3,5574.175000000002,-2.875000000001819
724.61,5,49,2,1,6,3623.05,3623.915999999999,-0.8659999999986212
938.63,1,19,5,2,0,938.63,938.6421999999995,-0.0121999999995523
409.65,2,30,4,2,3,819.3,819.2246000000013,0.0753999999986945
646.99,8,20,6,2,6,5175.92,5175.056000000006,0.863999999994121
523.72,3,55,2,1,1,1571.16,1571.2919999999992,-0.1319999999991523
877.59,4,24,5,2,4,3510.36,3510.2928,0.0672000000004118
919.01,9,53,4,2,0,8271.09,8269.1541,1.9359000000004016
239.34,6,34,1,1,6,1436.04,1436.9243999999976,-0.8843999999976404
680.83,1,51,6,2,6,680.83,680.9542999999999,-0.1242999999998346
497.14,5,41,4,2,5,2485.7,2486.081500000002,-0.3815000000022337
949.34,7,25,1,1,2,6645.38,6645.560600000002,-0.1806000000015046
824.98,9,48,4,2,6,7424.82,7424.480699999999,0.3393000000005486
940.11,10,40,3,1,5,9401.1,9401.62,-0.5199999999986176
452.05,2,57,3,1,3,904.1,903.9064000000002,0.193599999999833
634.06,4,33,3,1,5,2536.24,2536.0808,0.1592000000000553
819.89,4,27,5,2,2,3279.56,3279.8791999999994,-0.319199999999455
869.01,9,19,2,1,0,7821.09,7822.467000000003,-1.377000000003136
705.11,10,39,2,1,5,7051.1,7051.941999999997,-0.841999999996915
127.08,8,48,5,2,6,1016.64,1016.4599999999998,0.1800000000001773
551.1,4,18,2,1,0,2204.4,2204.507600000001,-0.1076000000007297
936.01,8,37,2,1,5,7488.08,7488.0512,0.0288000000000465
144.99,10,68,2,1,2,1449.9,1449.4419999999984,0.4580000000016753
482.04,6,26,3,1,0,2892.24,2892.413399999997,-0.1733999999974003
749.04,6,38,2,1,3,4494.24,4494.566999999997,-0.326999999997497
268.07,8,21,4,2,3,2144.56,2145.128,-0.568000000000211
721.61,6,47,5,2,2,4329.66,4329.336599999998,0.3234000000020387
380.74,4,68,2,1,2,1522.96,1523.2664000000016,-0.3064000000015312
256.58,6,20,4,2,4,1539.48,1539.072599999998,0.4074000000018714
373.4,3,38,1,1,2,1120.2,1120.1265000000003,0.0734999999997398
308.05,6,66,1,1,1,1848.3,1849.6775999999973,-1.377599999997301
157.79,1,52,1,1,2,157.79,157.8228000000001,-0.032800000000094
404.47,6,21,5,2,5,2426.82,2427.6420000000003,-0.8220000000001164
230.06,2,20,4,2,3,460.12,460.1042000000001,0.0157999999998992
137.39,2,32,1,1,6,274.78,275.1453999999996,-0.3653999999996244
315.21,3,48,1,1,2,945.63,945.6246,0.0054000000001224
880.19,1,23,3,1,5,880.19,880.2066999999994,-0.0166999999993322
965.83,6,46,5,2,3,5794.98,5794.922400000002,0.0575999999973646
323.72,5,22,1,1,2,1618.6,1618.415499999999,0.1845000000009804
564.34,5,34,5,2,3,2821.7,2822.5780000000022,-0.8780000000024302
918.4,7,30,3,1,0,6428.8,6428.493399999999,0.3066000000007989
668.44,4,52,3,1,0,2673.76,2673.9824000000003,-0.2224000000001069
776.71,3,44,4,2,1,2330.13,2330.2320000000013,-0.102000000001226
786.43,3,63,5,2,6,2359.29,2359.3971000000024,-0.1071000000024469
366.93,10,35,6,2,6,3669.3,3669.058000000005,0.2419999999951869
565.58,4,18,5,2,1,2262.32,2262.2784000000006,0.0415999999995619
536.05,4,57,5,2,6,2144.2,2144.2255999999984,-0.025599999998576
492.07,6,69,4,2,6,2952.42,2952.7128,-0.2927999999997155
591.47,5,61,1,1,6,2957.35,2957.663000000003,-0.3130000000032851
745.44,8,28,1,1,0,5963.52,5963.178400000003,0.3415999999970154
568.63,4,42,2,1,2,2274.52,2274.1448,0.3751999999999498
525.74,5,23,1,1,3,2628.7,2629.0215000000003,-0.3215000000004693
397.59,1,62,2,1,5,397.59,397.3335,0.2565000000000168
395.42,7,25,3,1,4,2767.94,2768.5559999999973,-0.615999999997257
596.59,5,58,1,1,1,2982.95,2984.103500000001,-1.1535000000012587
326.02,2,39,5,2,6,652.04,652.1001999999991,-0.0601999999990994
688.63,3,42,1,1,3,2065.89,2066.1078000000016,-0.2178000000017164
326.57,5,51,3,1,0,1632.85,1633.161,-0.3110000000001491
481.53,5,50,2,1,1,2407.65,2408.773999999998,-1.1239999999979773
664.23,1,19,3,1,0,664.23,664.3007000000003,-0.070700000000329
181.25,7,43,3,1,6,1268.75,1269.2392999999995,-0.48929999999973
246.91,1,29,1,1,2,246.91,246.76799999999992,0.1420000000000811
283.56,1,53,2,1,2,283.56,283.4762,0.0837999999999965
505.37,1,42,2,1,5,505.37,505.3230999999994,0.046900000000619
315.23,2,27,5,2,3,630.46,630.4001999999996,0.0598000000004503
105.23,4,61,2,1,4,420.92,420.7248000000001,0.1951999999998861
515.85,9,47,3,1,3,4642.65,4643.2656,-0.6156000000000859
379.61,1,66,4,2,0,379.61,379.6320000000002,-0.0220000000001618
910.57,3,27,5,2,5,2731.71,2731.877999999999,-0.1679999999987558
750.36,6,33,3,1,4,4502.16,4502.281200000005,-0.1212000000050466
263.36,1,60,3,1,6,263.36,263.21,0.1500000000000341
897.47,8,35,4,2,1,7179.76,7180.103999999997,-0.3439999999964129
178.34,3,26,5,2,3,535.02,535.0976999999989,-0.0776999999989129
562.96,9,19,3,1,1,5066.64,5066.968499999997,-0.3284999999968931
422.67,5,47,2,1,2,2113.35,2113.639500000002,-0.2895000000021355
307.02,1,39,5,2,1,307.02,306.83950000000027,0.1804999999997107
329.22,1,21,4,2,0,329.22,329.2935000000003,-0.0735000000002514
533.49,8,60,4,2,4,4267.92,4269.797600000002,-1.877600000001621
973.21,10,69,4,2,1,9732.1,9731.871000000005,0.2289999999975407
884.5,2,63,4,2,2,1769.0,1768.7382000000005,0.261799999999539
412.11,6,49,5,2,0,2472.66,2472.1206,0.5393999999996595
800.36,5,50,5,2,6,4001.8,4001.610499999997,0.1895000000031359
790.72,4,66,5,2,4,3162.88,3162.640000000001,0.2399999999993269
884.95,4,64,5,2,4,3539.8,3539.798400000004,0.0015999999964151
455.13,4,65,3,1,5,1820.52,1820.6903999999995,-0.1703999999995176
290.64,2,23,3,1,0,581.28,581.1412000000005,0.1387999999994917
625.14,7,18,1,1,0,4375.98,4376.052100000001,-0.0721000000012281
601.84,6,60,5,2,4,3611.04,3610.982400000002,0.0575999999978193
507.59,2,41,5,2,4,1015.18,1015.2786000000004,-0.0986000000003741
727.05,6,43,2,1,6,4362.3,4362.790200000002,-0.4902000000020052
242.93,8,30,3,1,4,1943.44,1942.5080000000023,0.9319999999975151
806.87,9,48,1,1,1,7261.83,7261.464599999996,0.3654000000042288
512.49,2,46,3,1,6,1024.98,1024.7378000000017,0.2421999999985473
244.86,10,30,4,2,3,2448.6,2449.349999999998,-0.749999999998181
145.52,1,39,4,2,3,145.52,145.53899999999985,-0.0189999999998349
405.4,8,45,2,1,5,3243.2,3242.7256000000016,0.4743999999982407
243.89,10,58,4,2,2,2438.9,2439.384000000004,-0.4840000000040163
835.2,8,43,2,1,6,6681.6,6681.783999999997,-0.1839999999965584
456.34,5,46,4,2,3,2281.7,2282.0694999999982,-0.3694999999984247
440.4,8,46,1,1,1,3523.2,3524.4463999999984,-1.24639999999863
243.17,7,36,4,2,3,1702.19,1703.8195999999982,-1.6295999999981632
736.74,1,50,2,1,3,736.74,736.7621000000004,-0.0221000000003641
396.93,8,49,1,1,1,3175.44,3175.2559999999994,0.1840000000006512
183.41,9,23,1,1,3,1650.69,1651.906799999999,-1.2167999999990116
815.71,9,30,4,2,6,7341.39,7341.114599999995,0.2754000000049927
971.61,3,57,4,2,6,2914.83,2914.8309000000004,-0.0009000000004562
652.04,10,36,4,2,4,6520.4,6519.726,0.6739999999999782
690.54,10,42,1,1,4,6905.4,6905.302000000005,0.0979999999944993
862.55,4,67,1,1,0,3450.2,3450.540800000001,-0.3408000000013089
751.06,1,32,4,2,0,751.06,751.2113999999985,-0.1513999999986026
574.35,2,59,1,1,2,1148.7,1148.6630000000011,0.0369999999988976
122.64,2,68,2,1,3,245.28,244.81359999999975,0.4664000000002204
157.54,9,55,3,1,3,1417.86,1417.3839,0.4760999999998603
674.35,2,63,2,1,0,1348.7,1348.6179999999993,0.0820000000007894
965.55,7,23,4,2,6,6758.85,6758.8955000000005,-0.0455000000001746
743.03,2,33,2,1,6,1486.06,1486.0262,0.0337999999999283
662.42,4,69,5,2,5,2649.68,2649.696399999997,-0.0163999999972475
241.86,5,34,4,2,4,1209.3,1209.3864999999987,-0.0864999999987503
813.32,3,27,6,2,1,2439.96,2440.785899999997,-0.8258999999970911
671.2,1,24,6,2,6,671.2,671.1776999999995,0.0223000000005413
509.86,6,32,5,2,4,3059.16,3058.2497999999982,0.9102000000016232
407.95,9,62,2,1,1,3671.55,3670.889399999999,0.6606000000015229
185.96,7,25,1,1,2,1301.72,1301.9265000000005,-0.2065000000004602
776.12,9,51,4,2,2,6985.08,6985.829700000009,-0.7497000000093976
742.31,4,19,2,1,3,2969.24,2969.5199999999986,-0.2799999999988358
445.23,8,64,3,1,0,3561.84,3562.8248000000017,-0.9848000000015418
854.66,5,57,5,2,4,4273.3,4273.138500000005,0.1614999999956126
182.24,10,39,5,2,5,1822.4,1822.5839999999985,-0.1839999999983774
501.28,2,46,2,1,6,1002.56,1002.2056000000003,0.3543999999994867
878.79,7,53,2,1,5,6151.53,6151.58180000001,-0.0518000000101892
856.59,1,44,3,1,1,856.59,856.3580999999994,0.2319000000006781
367.67,10,42,1,1,2,3676.7,3676.270999999998,0.4290000000019063
618.35,7,65,3,1,5,4328.45,4328.2911,0.1589000000003579
700.18,8,56,3,1,3,5601.44,5601.4304,0.0095999999994091
467.46,10,46,3,1,0,4674.6,4673.983000000007,0.6169999999938227
670.15,4,26,2,1,2,2680.6,2680.2731999999987,0.3268000000011852
674.64,3,44,5,2,6,2023.92,2023.7850000000035,0.1349999999968076
856.59,3,28,1,1,5,2569.77,2569.2192,0.5507999999999811
318.53,7,67,2,1,1,2229.71,2229.9598999999994,-0.2498999999993429
323.91,7,45,1,1,2,2267.37,2267.488999999999,-0.1189999999992323
485.29,6,18,5,2,3,2911.74,2911.5192,0.2208000000000538
611.15,10,64,4,2,4,6111.5,6110.973000000007,0.5269999999927677
928.76,7,24,4,2,1,6501.32,6500.900700000002,0.4192999999977473
822.53,5,49,5,2,4,4112.65,4112.394000000004,0.2559999999957654
808.5,4,56,5,2,1,3234.0,3233.7608,0.2391999999999825
986.3,4,32,1,1,1,3945.2,3945.195999999995,0.0040000000049076
889.73,1,29,3,1,2,889.73,889.8344999999998,-0.1044999999998026
225.26,1,28,1,1,2,225.26,225.27080000000012,-0.0108000000001595
297.87,10,49,4,2,1,2978.7,2978.579000000002,0.1209999999978208
583.32,7,32,2,1,3,4083.24,4082.7031000000006,0.5368999999991502
494.91,3,47,6,2,5,1484.73,1484.8776,-0.1476000000000112
880.3,3,64,1,1,5,2640.9,2640.865199999999,0.0348000000012689
188.84,5,48,3,1,3,944.2,943.8245000000004,0.3754999999997608
839.01,10,34,4,2,4,8390.1,8389.166000000007,0.93399999999383
527.79,10,55,1,1,6,5277.9,5277.763999999999,0.136000000000422
510.47,8,58,3,1,3,4083.76,4083.720799999999,0.0392000000010739
619.85,4,49,1,1,2,2479.4,2479.754399999997,-0.3543999999974403
838.47,6,53,2,1,2,5030.82,5031.067199999996,-0.2471999999961553
298.93,8,22,2,1,0,2391.44,2392.264000000004,-0.8240000000037071
808.0,5,34,3,1,0,4040.0,4039.441499999995,0.5585000000050968
559.76,9,67,5,2,6,5037.84,5037.163200000002,0.6767999999983658
391.62,3,62,2,1,2,1174.86,1174.887900000001,-0.0279000000011819
172.25,7,54,1,1,4,1205.75,1205.7409000000016,0.0090999999983978
107.24,2,22,1,1,1,214.48,214.54079999999968,-0.0607999999996877
158.0,7,22,3,1,4,1106.0,1104.8498999999997,1.1501000000005206
636.23,2,19,5,2,4,1272.46,1272.4522000000004,0.0077999999996336
231.98,9,62,5,2,1,2087.82,2087.9486999999986,-0.1286999999983891
620.52,2,66,4,2,0,1241.04,1240.662999999999,0.3770000000008622
554.39,9,58,5,2,2,4989.51,4989.258900000004,0.2510999999958585
297.25,8,23,2,1,0,2378.0,2378.1336,-0.1335999999996602
607.64,6,63,5,2,4,3645.84,3646.206,-0.3659999999995307
563.31,10,66,5,2,3,5633.1,5632.488999999999,0.6110000000016953
309.56,7,51,2,1,4,2166.92,2167.752300000002,-0.832300000001851
283.93,3,56,4,2,4,851.79,851.9364000000007,-0.1464000000007672
232.77,5,27,4,2,6,1163.85,1164.0180000000005,-0.1680000000003474
679.58,2,65,2,1,0,1359.16,1359.1595999999984,0.0004000000017185
442.23,1,48,4,2,0,442.23,442.2258,0.0042000000000825
697.97,2,56,3,1,4,1395.94,1395.8350000000005,0.1049999999995634
146.65,10,47,5,2,0,1466.5,1464.7480000000005,1.751999999999725
325.47,5,44,4,2,3,1627.35,1626.973999999999,0.3760000000008858
437.52,6,50,5,2,6,2625.12,2624.698200000005,0.4217999999950734
331.71,7,22,3,1,4,2321.97,2323.371400000002,-1.4014000000020133
389.96,8,60,3,1,2,3119.68,3118.7463999999973,0.9336000000025706
569.9,4,54,5,2,0,2279.6,2279.523200000001,0.0767999999989115
776.66,7,44,5,2,3,5436.62,5436.5436999999965,0.0763000000033571
607.77,9,44,5,2,3,5469.93,5471.100900000003,-1.1709000000028027
253.83,8,37,5,2,1,2030.64,2030.9752000000008,-0.3352000000006683
781.07,9,67,2,1,4,7029.63,7029.978299999999,-0.3482999999987441
282.34,4,56,4,2,3,1129.36,1128.4211999999998,0.9388000000001284
222.53,5,28,6,2,1,1112.65,1112.4005000000004,0.2494999999996707
969.4,6,38,3,1,1,5816.4,5817.004199999995,-0.6041999999952168
709.0,5,19,5,2,5,3545.0,3546.1309999999994,-1.1309999999994034
421.75,8,59,1,1,1,3374.0,3374.309599999999,-0.3095999999991363
115.73,6,24,5,2,4,694.38,692.9969999999998,1.383000000000152
265.2,6,56,1,1,6,1591.2,1591.8918,-0.6917999999998301
532.4,3,18,5,2,0,1597.2,1597.1594999999993,0.0405000000007476
744.59,10,39,5,2,4,7445.9,7444.046999999991,1.853000000008251
137.92,4,65,5,2,3,551.68,551.4159999999993,0.2640000000006921
997.86,10,44,5,2,0,9978.6,9977.976000000006,0.6239999999943393
217.79,8,55,4,2,6,1742.32,1742.9111999999996,-0.5911999999996169
655.79,3,33,1,1,1,1967.37,1967.8602000000012,-0.4902000000015505
913.01,5,29,5,2,4,4565.05,4565.2535,-0.2034999999996216
221.4,9,67,1,1,6,1992.6,1992.2589000000016,0.3410999999982778
341.08,9,40,3,1,4,3069.72,3069.2069999999985,0.5130000000012842
451.78,6,69,2,1,6,2710.68,2710.842600000001,-0.1626000000010208
835.84,4,23,3,1,0,3343.36,3342.8028000000004,0.5571999999997388
344.33,3,63,2,1,3,1032.99,1032.864899999999,0.1251000000013391
233.48,7,54,1,1,2,1634.36,1633.7138999999993,0.6461000000006152
613.2,8,20,1,1,6,4905.6,4905.123200000001,0.4767999999994572
270.54,3,35,2,1,6,811.62,811.470600000001,0.149399999998991
247.32,2,53,3,1,4,494.64,494.4826000000005,0.1573999999994839
250.73,3,48,4,2,6,752.19,752.1000000000003,0.0899999999998044
404.21,4,70,2,1,0,1616.84,1616.6996,0.1403999999997722
559.75,5,68,4,2,4,2798.75,2798.8330000000005,-0.0830000000005384
876.69,3,66,5,2,4,2630.07,2629.3356000000003,0.7343999999998232
790.33,5,45,5,2,2,3951.65,3951.492999999994,0.1570000000060645
773.0,10,53,4,2,1,7730.0,7730.122999999995,-0.122999999995045
243.08,7,66,1,1,5,1701.56,1699.915000000001,1.644999999998845
854.41,8,26,5,2,1,6835.28,6834.943200000005,0.3367999999945823
490.15,4,19,5,2,6,1960.6,1961.0520000000004,-0.4520000000004529
830.9,2,31,1,1,3,1661.8,1661.8348,-0.034800000000132
455.73,6,27,5,2,4,2734.38,2734.347599999998,0.0324000000023261
605.46,2,43,3,1,0,1210.92,1210.6828000000014,0.2371999999986656
317.47,1,36,2,1,0,317.47,317.47899999999964,-0.0089999999996166
