Price,Quantity,Customer Age,Month,Quarter,Day_of_Week,Actual Sales,Predicted Sales,Prediction Error
225.16,10,67,6,2,6,2251.6,2251.4690000000014,0.13099999999849388
232.45,4,27,2,1,6,929.8,929.6131999999998,0.18680000000017571
326.11,1,21,3,1,6,326.11,326.28810000000016,-0.1781000000001427
557.14,3,27,3,1,0,1671.42,1671.6312000000012,-0.2112000000010994
881.68,8,34,5,2,1,7053.44,7053.9295999999995,-0.48959999999988213
653.03,1,68,4,2,0,653.03,652.8826000000003,0.14739999999972042
609.29,8,45,5,2,2,4874.32,4873.049599999998,1.2704000000021551
569.12,7,46,2,1,3,3983.84,3983.839300000001,0.0006999999991421646
270.2,10,44,2,1,4,2702.0,2699.8739999999975,2.1260000000024775
159.81,10,31,3,1,4,1598.1,1597.1989999999985,0.9010000000014315
143.69,3,58,5,2,6,431.07,431.00819999999976,0.06180000000023256
559.09,2,25,5,2,2,1118.18,1118.1791999999978,0.000800000002300294
163.28,8,50,4,2,3,1306.24,1306.3176000000003,-0.07760000000030232
712.89,5,36,5,2,0,3564.45,3563.8565000000026,0.5934999999972206
400.65,6,63,2,1,6,2403.9,2403.844200000002,0.05579999999827123
137.06,9,48,3,1,2,1233.54,1233.174599999999,0.36540000000104556
426.61,4,22,4,2,4,1706.44,1706.1139999999994,0.32600000000070395
140.23,9,28,2,1,4,1262.07,1260.9306,1.1394000000000233
157.29,6,42,1,1,6,943.74,944.2451999999996,-0.5051999999996042
576.36,6,30,3,1,6,3458.16,3458.5344000000027,-0.3744000000028791
823.17,5,24,5,2,0,4115.85,4115.458499999996,0.391500000004271
315.17,3,61,2,1,3,945.51,945.4514999999996,0.05850000000043565
239.84,6,65,3,1,5,1439.04,1439.0178000000014,0.02219999999852007
313.07,7,22,4,2,2,2191.49,2190.526800000002,0.9631999999978689
878.59,5,63,4,2,6,4392.95,4393.254500000004,-0.30450000000382715
874.72,8,56,5,2,5,6997.76,6997.789600000007,-0.029600000007121707
124.89,9,27,2,1,2,1124.01,1124.4312000000007,-0.42120000000068103
352.65,7,22,4,2,0,2468.55,2468.958799999998,-0.40879999999788197
388.85,7,58,6,2,5,2721.95,2721.5678000000003,0.3821999999995569
779.64,5,40,3,1,1,3898.2,3898.394000000003,-0.1940000000031432
670.22,5,21,5,2,2,3351.1,3351.38,-0.2800000000002001
828.38,6,31,5,2,3,4970.28,4969.991399999995,0.2886000000044078
853.69,10,69,4,2,6,8536.9,8537.236000000003,-0.3360000000029686
463.99,3,70,1,1,3,1391.97,1391.9244000000015,0.045599999998557905
835.0,5,27,2,1,2,4175.0,4174.340499999997,0.6595000000033906
265.5,3,58,5,2,3,796.5,795.9480000000003,0.5519999999996799
796.34,9,38,3,1,1,7167.06,7168.058100000012,-0.9981000000116182
987.66,3,53,1,1,0,2962.98,2962.919699999998,0.06030000000191649
601.82,9,23,4,2,2,5416.38,5416.257600000003,0.12239999999746942
460.04,3,44,5,2,1,1380.12,1380.3048,-0.18479999999999563
867.14,6,53,5,2,6,5202.84,5202.187200000004,0.6527999999962049
800.95,2,46,2,1,5,1601.9,1601.9514000000013,-0.05140000000119471
490.15,6,69,2,1,0,2940.9,2940.8142,0.08580000000029031
455.68,4,63,2,1,6,1822.72,1822.1956000000023,0.5243999999977405
179.65,4,41,1,1,5,718.6,718.5456000000008,0.054399999999191095
863.7,3,40,4,2,6,2591.1,2591.2592999999974,-0.15929999999752908
545.04,7,36,2,1,4,3815.28,3814.749400000001,0.53059999999914
705.69,7,41,1,1,1,4939.83,4940.082000000001,-0.25200000000131695
685.32,7,49,6,2,0,4797.24,4797.31,-0.07000000000061846
173.34,5,26,2,1,0,866.7,866.6274999999996,0.07250000000044565
389.18,1,62,1,1,4,389.18,389.15659999999997,0.023400000000037835
114.14,4,42,3,1,0,456.56,456.49120000000045,0.06879999999955544
522.04,2,55,5,2,4,1044.08,1043.9874000000007,0.09259999999926549
384.81,4,54,1,1,0,1539.24,1539.1811999999993,0.0588000000007014
375.56,4,27,5,2,1,1502.24,1502.4424000000017,-0.20240000000171676
408.49,1,18,1,1,4,408.49,408.4443000000002,0.04569999999978336
313.15,3,23,5,2,6,939.45,939.5505000000009,-0.10050000000080672
637.02,7,49,4,2,6,4459.14,4459.2316999999975,-0.09169999999721767
773.16,4,56,4,2,3,3092.64,3093.175999999999,-0.5359999999991487
628.1,8,35,4,2,3,5024.8,5024.923200000005,-0.12320000000454456
898.78,9,35,1,1,0,8089.02,8088.023699999991,0.9963000000097963
460.96,2,49,2,1,1,921.92,921.8272000000013,0.09279999999864685
437.42,9,21,1,1,1,3936.78,3936.883499999996,-0.10349999999561987
651.9,5,42,3,1,0,3259.5,3260.587999999999,-1.0879999999988286
159.13,3,33,2,1,6,477.39,477.4598999999996,-0.06989999999962038
175.55,1,22,2,1,4,175.55,175.52779999999996,0.022200000000054843
804.83,7,43,3,1,0,5633.81,5633.0778,0.7322000000003754
857.55,7,51,1,1,6,6002.85,6002.007199999998,0.8428000000021711
784.35,7,29,4,2,4,5490.45,5490.152500000002,0.2974999999978536
698.58,2,47,4,2,1,1397.16,1397.4907999999998,-0.3307999999997264
368.36,7,70,1,1,6,2578.52,2578.061499999999,0.45850000000109503
575.41,6,45,3,1,4,3452.46,3452.4587999999994,0.00120000000060827
778.77,7,53,4,2,4,5451.39,5451.537699999992,-0.14769999999134598
512.44,1,35,5,2,1,512.44,512.4470999999995,-0.007099999999468309
800.64,10,67,5,2,4,8006.4,8006.904999999999,-0.5049999999991996
346.85,8,41,4,2,6,2774.8,2775.8039999999974,-1.003999999997177
250.87,4,26,3,1,0,1003.48,1003.4843999999997,-0.0043999999996913175
374.89,6,57,5,2,6,2249.34,2249.5649999999982,-0.22499999999809006
932.12,10,61,5,2,2,9321.2,9320.875999999991,0.3240000000096188
436.29,2,20,2,1,0,872.58,872.6614000000002,-0.08140000000014425
670.26,2,67,2,1,2,1340.52,1340.5179999999998,0.00200000000018008
228.52,9,29,2,1,1,2056.68,2056.5593999999983,0.12060000000155924
803.68,7,35,4,2,1,5625.76,5625.106899999993,0.6531000000068161
673.11,1,36,3,1,4,673.11,673.1221000000006,-0.01210000000060063
352.33,1,35,5,2,2,352.33,352.18629999999945,0.1437000000005355
369.69,6,26,1,1,2,2218.14,2218.367400000001,-0.2274000000011256
674.63,5,36,3,1,4,3373.15,3373.578999999998,-0.4289999999978136
625.04,9,54,2,1,2,5625.36,5625.139500000004,0.22049999999580905
323.86,1,51,4,2,1,323.86,323.8214999999999,0.03850000000011278
595.95,6,66,5,2,2,3575.7,3575.4527999999964,0.24720000000343134
197.94,5,24,1,1,1,989.7,990.0534999999995,-0.3534999999994852
380.62,6,19,1,1,5,2283.72,2284.0740000000023,-0.35400000000254295
749.03,3,48,3,1,6,2247.09,2247.4611,-0.3710999999998421
659.5,2,40,3,1,2,1319.0,1318.9372,0.0627999999999247
496.79,7,60,2,1,6,3477.53,3478.1173000000017,-0.5873000000015054
757.06,2,26,1,1,4,1514.12,1513.8708000000001,0.24919999999974607
271.56,8,56,1,1,2,2172.48,2173.1608000000024,-0.680800000002364
273.1,10,47,1,1,2,2731.0,2731.4209999999985,-0.4209999999984575
485.31,1,31,4,2,5,485.31,485.2768999999995,0.03310000000050195
230.93,1,20,2,1,6,230.93,230.84699999999998,0.08300000000002683
234.93,1,57,5,2,0,234.93,234.91600000000005,0.013999999999953161
259.41,2,54,4,2,0,518.82,518.3691999999996,0.4508000000004131
558.51,10,62,4,2,1,5585.1,5583.879999999999,1.2200000000011642
505.63,4,44,5,2,2,2022.52,2022.4528000000014,0.06719999999859283
759.47,1,70,5,2,6,759.47,759.4107999999993,0.05920000000071468
496.08,2,70,4,2,4,992.16,991.5999999999996,0.5600000000004002
329.62,2,39,2,1,1,659.24,659.2835999999995,-0.043599999999514694
825.56,3,70,2,1,6,2476.68,2476.372799999999,0.3072000000006483
859.04,7,26,3,1,4,6013.28,6013.298900000002,-0.01890000000184955
738.19,10,34,5,2,0,7381.9,7380.938999999993,0.9610000000066066
552.76,4,34,2,1,4,2211.04,2210.9811999999984,0.0588000000016109
582.44,1,68,3,1,4,582.44,582.4039999999998,0.03600000000028558
197.13,2,31,5,2,3,394.26,394.0804,0.17959999999999354
786.53,5,50,2,1,6,3932.65,3932.5020000000018,0.14799999999831925
685.61,4,33,3,1,2,2742.44,2742.1376,0.3024000000000342
231.45,8,21,5,2,5,1851.6,1852.8951999999992,-1.2951999999993404
303.32,10,67,5,2,6,3033.2,3032.6290000000026,0.5709999999971842
405.27,9,25,5,2,1,3647.43,3646.700999999997,0.7290000000029977
751.87,6,21,6,2,5,4511.22,4512.008400000002,-0.7884000000021842
603.47,5,47,1,1,0,3017.35,3017.383500000001,-0.03350000000091313
568.98,6,40,2,1,6,3413.88,3413.944799999998,-0.06479999999783104
618.26,10,25,2,1,1,6182.6,6182.837999999996,-0.2379999999957363
946.26,10,21,1,1,2,9462.6,9462.490000000002,0.10999999999876309
223.57,7,60,5,2,0,1564.99,1564.8206000000014,0.16939999999863176
797.26,4,44,1,1,1,3189.04,3189.0427999999997,-0.00279999999975189
635.94,10,56,5,2,0,6359.4,6359.529999999998,-0.12999999999829015
189.74,3,45,5,2,2,569.22,569.0769000000001,0.14309999999989031
340.21,8,18,1,1,3,2721.68,2721.6631999999954,0.016800000004423055
623.83,7,33,3,1,4,4366.81,4366.602100000001,0.20789999999942665
907.97,3,54,4,2,4,2723.91,2724.0150000000012,-0.10500000000138243
621.75,2,56,2,1,6,1243.5,1242.980000000001,0.5199999999990723
869.44,1,48,4,2,6,869.44,869.3600999999996,0.07990000000040709
865.03,8,18,1,1,1,6920.24,6919.073600000004,1.1663999999955195
610.27,8,61,3,1,0,4882.16,4882.209599999998,-0.04959999999846332
691.46,1,27,2,1,5,691.46,691.5717000000009,-0.11170000000083746
372.04,4,41,2,1,3,1488.16,1488.6291999999987,-0.4691999999986365
955.12,4,48,4,2,2,3820.48,3820.5767999999953,-0.09679999999525535
405.15,7,20,1,1,2,2836.05,2835.0748999999983,0.9751000000019303
186.83,6,34,1,1,2,1120.98,1120.9397999999992,0.04020000000082291
179.12,7,44,5,2,0,1253.84,1253.9505999999992,-0.1105999999992946
320.78,6,67,1,1,4,1924.68,1925.3352000000002,-0.6552000000001499
234.93,1,19,3,1,4,234.93,234.92710000000002,0.002899999999982583
130.04,10,64,1,1,0,1300.4,1300.0600000000006,0.3399999999994634
495.82,4,22,3,1,1,1983.28,1983.0984000000005,0.18159999999943466
850.43,4,56,3,1,4,3401.72,3401.649600000003,0.07039999999688007
872.65,6,49,5,2,1,5235.9,5235.554399999991,0.34560000000874425
708.35,8,55,3,1,0,5666.8,5666.512800000004,0.287199999996119
749.5,8,60,2,1,1,5996.0,5995.4536,0.5464000000001761
341.87,2,42,4,2,1,683.74,683.3888,0.3512000000000626
240.93,10,59,5,2,1,2409.3,2409.2960000000016,0.0039999999985411705
489.3,7,31,1,1,1,3425.1,3425.2239,-0.12390000000004875
343.26,6,68,2,1,5,2059.56,2059.5389999999998,0.021000000000185537
208.2,5,29,2,1,1,1041.0,1041.0439999999994,-0.043999999999414285
867.85,5,18,3,1,4,4339.25,4337.863999999998,1.386000000002241
770.97,3,19,2,1,2,2312.91,2312.888100000001,0.02189999999882275
313.93,6,48,1,1,0,1883.58,1884.4206000000022,-0.8406000000022686
165.68,3,22,1,1,0,497.04,497.3039999999998,-0.26399999999978263
765.03,2,70,5,2,3,1530.06,1530.0070000000005,0.05299999999942884
387.84,1,27,5,2,0,387.84,387.77250000000026,0.06749999999971124
308.24,6,36,5,2,5,1849.44,1849.8785999999973,-0.43859999999722277
513.13,3,66,6,2,0,1539.39,1539.2448000000004,0.14519999999970423
226.66,10,40,5,2,1,2266.6,2266.3430000000008,0.25699999999915235
401.4,10,20,5,2,6,4014.0,4013.851999999997,0.14800000000286673
868.89,6,26,3,1,3,5213.34,5213.322600000002,0.01739999999790598
433.16,5,56,3,1,3,2165.8,2166.2729999999992,-0.47299999999904685
528.96,1,24,3,1,4,528.96,528.8882000000008,0.07179999999925712
751.68,2,59,1,1,0,1503.36,1503.3121999999992,0.047800000000734144
363.47,10,59,4,2,0,3634.7,3634.043000000001,0.6569999999987886
210.39,5,32,1,1,3,1051.95,1051.8619999999996,0.08800000000042019
218.61,1,53,1,1,2,218.61,218.68540000000002,-0.07540000000000191
992.25,7,23,5,2,5,6945.75,6945.165500000008,0.5844999999917491
663.89,5,34,5,2,2,3319.45,3319.4344999999976,0.015500000002248271
553.85,3,42,5,2,0,1661.55,1661.413800000001,0.13619999999900756
232.68,1,64,6,2,1,232.68,232.66510000000005,0.014899999999954616
424.88,4,70,3,1,1,1699.52,1699.8780000000004,-0.358000000000402
645.68,10,49,1,1,6,6456.8,6456.463000000001,0.33699999999953434
696.49,4,48,2,1,0,2785.96,2786.1807999999996,-0.2207999999995991
978.11,7,41,1,1,6,6846.77,6847.133300000003,-0.36330000000270957
899.2,5,36,1,1,3,4496.0,4496.9469999999965,-0.9469999999964784
490.04,2,48,4,2,1,980.08,980.2213999999997,-0.14139999999963493
614.01,5,70,4,2,6,3070.05,3069.5305000000003,0.51949999999988
614.37,7,54,2,1,4,4300.59,4300.797199999996,-0.20719999999619176
105.63,3,60,4,2,2,316.89,316.88699999999994,0.0030000000000427463
762.51,10,51,3,1,3,7625.1,7625.517000000005,-0.41700000000491855
615.95,7,47,5,2,1,4311.65,4311.910400000007,-0.26040000000739383
774.61,7,63,5,2,4,5422.27,5422.846099999999,-0.5760999999984051
218.63,6,55,5,2,1,1311.78,1311.5538000000004,0.22619999999960783
534.21,4,37,5,2,5,2136.84,2136.555600000002,0.2843999999981861
231.86,1,64,4,2,5,231.86,231.9425000000001,-0.0825000000000955
268.92,3,35,3,1,3,806.76,806.7509999999997,0.009000000000241926
756.33,1,47,5,2,1,756.33,756.3473999999992,-0.017399999999156535
684.86,6,34,4,2,1,4109.16,4109.3771999999935,-0.21719999999368156
388.16,1,23,2,1,0,388.16,388.1255000000001,0.03449999999992315
747.38,7,24,2,1,2,5231.66,5231.389800000002,0.2701999999981126
642.87,3,66,1,1,2,1928.61,1928.781600000002,-0.17160000000217224
494.63,4,52,5,2,1,1978.52,1978.9131999999984,-0.3931999999983873
673.81,7,23,1,1,0,4716.67,4715.539499999997,1.1305000000029395
601.56,3,70,4,2,2,1804.68,1804.4717999999996,0.20820000000048822
582.75,3,36,4,2,4,1748.25,1748.2868999999994,-0.03689999999937754
232.35,7,47,4,2,3,1626.45,1626.7089999999996,-0.2589999999995598
374.72,4,43,1,1,5,1498.88,1499.244799999999,-0.36479999999892243
907.36,7,68,1,1,0,6351.52,6351.476599999999,0.04340000000138389
328.92,8,59,2,1,1,2631.36,2631.6375999999977,-0.2775999999976193
605.37,2,47,4,2,2,1210.74,1210.697200000001,0.04279999999903339
963.13,6,59,4,2,5,5778.78,5778.390600000005,0.3893999999945663
515.67,5,21,3,1,1,2578.35,2578.2410000000023,0.10899999999764987
739.28,8,70,2,1,2,5914.24,5913.597599999992,0.6424000000079104
116.73,2,34,3,1,6,233.46,233.58899999999997,-0.12899999999996226
941.24,3,65,1,1,6,2823.72,2824.107899999999,-0.38789999999926295
481.01,7,25,2,1,1,3367.07,3367.6257999999957,-0.5557999999955427
394.51,9,62,5,2,0,3550.59,3549.5010000000016,1.0889999999985776
309.98,1,55,1,1,0,309.98,310.0352000000002,-0.05520000000018399
445.56,1,37,1,1,0,445.56,445.5469999999999,0.013000000000090495
895.52,7,18,2,1,1,6268.64,6268.7023,-0.06229999999959546
145.37,6,66,5,2,5,872.22,871.6836,0.5364000000000715
372.01,7,36,5,2,5,2604.07,2603.8914999999997,0.1785000000004402
939.8,9,23,1,1,2,8458.2,8457.634799999993,0.5652000000081898
835.38,1,18,2,1,5,835.38,835.5387999999998,-0.15879999999981464
379.19,3,67,2,1,3,1137.57,1137.7140000000002,-0.14400000000023283
642.96,9,23,3,1,4,5786.64,5787.092699999996,-0.452699999995275
117.56,3,25,1,1,6,352.68,353.1423000000001,-0.4623000000000843
309.6,4,39,4,2,0,1238.4,1238.1124000000016,0.2875999999985197
152.02,3,19,5,2,6,456.06,456.7110000000002,-0.651000000000181
992.94,10,28,2,1,4,9929.4,9929.566999999985,-0.16699999998490966
201.5,6,35,5,2,5,1209.0,1209.2051999999985,-0.2051999999985128
192.37,1,33,1,1,5,192.37,192.51460000000014,-0.14460000000013906
995.19,5,64,1,1,3,4975.95,4976.011999999993,-0.061999999993531674
144.79,6,43,2,1,2,868.74,869.1851999999993,-0.4451999999993177
744.94,3,37,3,1,2,2234.82,2234.5296,0.29040000000031796
272.33,6,37,1,1,6,1633.98,1634.3243999999997,-0.34439999999972315
299.17,8,54,1,1,0,2393.36,2393.4168000000022,-0.05680000000211294
891.17,2,38,2,1,3,1782.34,1782.0646000000002,0.27539999999976317
974.95,8,56,4,2,2,7799.6,7799.919199999998,-0.3191999999980908
768.22,7,46,4,2,2,5377.54,5377.750699999996,-0.2106999999959953
886.05,10,57,5,2,4,8860.5,8860.343000000003,0.1569999999974243
651.36,5,34,1,1,1,3256.8,3256.783999999997,0.01600000000325963
892.97,8,55,3,1,2,7143.76,7143.665599999994,0.09440000000631699
336.95,5,41,2,1,4,1684.75,1684.3249999999998,0.4250000000001819
430.85,6,65,1,1,2,2585.1,2584.9793999999993,0.12060000000064974
837.71,1,29,5,2,2,837.71,837.6795999999999,0.03040000000009968
928.45,6,66,5,2,4,5570.7,5570.455800000002,0.2441999999982727
888.22,10,47,4,2,0,8882.2,8882.261000000002,-0.0610000000015134
965.15,2,24,5,2,2,1930.3,1930.382200000001,-0.08220000000096661
371.39,3,55,5,2,0,1114.17,1114.1333999999995,0.036600000000589716
222.01,5,37,4,2,5,1110.05,1109.7719999999997,0.2780000000002474
531.91,4,55,5,2,2,2127.64,2127.208400000002,0.4315999999980704
898.34,4,53,1,1,1,3593.36,3592.4916000000003,0.8683999999998377
636.16,9,66,1,1,0,5725.44,5725.736999999999,-0.2969999999995707
500.47,9,39,1,1,3,4504.23,4508.4006,-4.170600000000377
698.96,1,38,1,1,0,698.96,698.9282999999996,0.031700000000455475
404.51,6,66,1,1,3,2427.06,2427.274199999999,-0.2141999999989821
270.92,9,54,5,2,2,2438.28,2437.271100000001,1.0088999999993575
939.32,4,69,5,2,4,3757.28,3757.372400000005,-0.09240000000500004
631.65,1,66,3,1,6,631.65,631.7204999999997,-0.07049999999969714
310.34,10,37,3,1,1,3103.4,3103.663999999999,-0.26399999999875945
398.25,10,68,3,1,0,3982.5,3983.180999999997,-0.6809999999968568
651.49,7,67,1,1,2,4560.43,4560.2459,0.18410000000039872
704.46,8,65,6,2,1,5635.68,5636.2224000000015,-0.5424000000011802
645.1,7,32,4,2,1,4515.7,4515.613200000001,0.0867999999991298
920.43,5,31,5,2,2,4602.15,4601.4815,0.6684999999997672
662.25,7,66,1,1,4,4635.75,4635.731799999998,0.018200000002252636
178.65,5,38,4,2,6,893.25,893.3204999999997,-0.07049999999969714
278.85,5,54,2,1,0,1394.25,1393.8174999999994,0.432500000000573
665.63,9,26,4,2,6,5990.67,5990.526000000005,0.14399999999477586
848.22,9,39,4,2,4,7633.98,7634.1411000000035,-0.16110000000389846
209.62,6,46,6,2,6,1257.72,1257.7589999999996,-0.03899999999953252
503.78,2,56,5,2,6,1007.56,1007.1725999999994,0.3874000000005253
614.84,4,51,4,2,2,2459.36,2459.113199999998,0.2468000000021675
572.02,5,43,5,2,4,2860.1,2860.353499999997,-0.25349999999707507
972.35,4,36,2,1,6,3889.4,3889.454400000001,-0.0544000000008964
993.07,4,45,5,2,5,3972.28,3972.2327999999975,0.047200000002703746
253.84,10,42,1,1,1,2538.4,2538.037,0.36300000000028376
989.67,3,68,5,2,1,2969.01,2968.9143,0.09570000000030632
997.56,2,46,2,1,4,1995.12,1995.2104000000006,-0.09040000000072723
326.99,2,64,3,1,0,653.98,654.0486000000002,-0.06860000000017408
615.9,9,24,2,1,1,5543.1,5543.050499999999,0.04950000000098953
182.66,2,39,2,1,3,365.32,365.3245999999997,-0.004599999999697957
825.02,9,63,2,1,2,7425.18,7424.8308,0.3492000000005646
776.5,9,63,1,1,0,6988.5,6987.582000000012,0.9179999999878419
791.51,8,46,3,1,1,6332.08,6332.759999999997,-0.6799999999966531
756.99,5,61,2,1,2,3784.95,3785.716500000006,-0.76650000000609
364.93,10,29,3,1,2,3649.3,3649.410000000005,-0.1100000000046748
518.47,4,28,5,2,4,2073.88,2074.0155999999993,-0.13559999999915817
903.87,4,62,3,1,6,3615.48,3615.967199999998,-0.4871999999977561
297.69,8,70,2,1,0,2381.52,2381.7224,-0.20240000000012515
165.82,9,70,4,2,0,1492.38,1492.1513999999995,0.228600000000597
989.35,9,41,4,2,5,8904.15,8903.798100000002,0.3518999999978405
301.5,3,41,1,1,2,904.5,904.247100000001,0.25289999999904467
712.08,9,69,1,1,6,6408.72,6407.589599999995,1.1304000000054657
807.04,2,45,3,1,4,1614.08,1614.4098000000004,-0.3298000000004322
400.31,7,50,1,1,0,2802.17,2802.455600000001,-0.2856000000010681
517.92,2,26,2,1,5,1035.84,1035.9926000000005,-0.15260000000057516
409.82,10,30,4,2,2,4098.2,4098.293000000003,-0.09300000000348518
819.34,7,43,3,1,5,5735.38,5735.132199999996,0.24780000000373548
470.4,8,23,5,2,3,3763.2,3763.115200000003,0.08479999999690335
310.92,9,27,3,1,5,2798.28,2798.414999999998,-0.13499999999794454
512.58,1,49,4,2,6,512.58,512.5900000000004,-0.010000000000331966
235.02,8,39,4,2,3,1880.16,1880.4304000000002,-0.2704000000001088
869.97,1,23,5,2,0,869.97,870.0354000000003,-0.06540000000029522
741.12,6,36,3,1,6,4446.72,4446.9954000000025,-0.2754000000022643
552.18,9,64,1,1,3,4969.62,4970.299500000001,-0.6795000000010987
861.18,10,69,4,2,1,8611.8,8611.615000000002,0.1849999999976717
892.43,6,38,5,2,0,5354.58,5354.246999999995,0.3330000000050859
634.15,3,54,2,1,6,1902.45,1902.2160000000013,0.23399999999878673
565.26,10,68,5,2,6,5652.6,5654.048000000001,-1.4480000000003201
185.15,7,39,5,2,1,1296.05,1295.5305999999996,0.5194000000003598
367.86,8,34,5,2,5,2942.88,2942.1152,0.7647999999999229
627.14,2,33,2,1,2,1254.28,1254.4451999999992,-0.1651999999992313
338.63,1,60,4,2,0,338.63,338.6358000000001,-0.005800000000078853
299.53,4,53,4,2,6,1198.12,1198.3511999999992,-0.23119999999926222
176.88,6,33,4,2,4,1061.28,1061.0183999999983,0.26160000000163564
309.16,5,68,1,1,1,1545.8,1546.128,-0.32799999999997453
659.6,5,36,5,2,0,3298.0,3296.8144999999968,1.1855000000032305
735.85,9,44,1,1,0,6622.65,6622.387200000002,0.26279999999769643
409.81,6,56,1,1,6,2458.86,2459.1366000000007,-0.2766000000005988
378.44,9,42,5,2,4,3405.96,3406.9797000000003,-1.0197000000002845
241.26,1,53,5,2,6,241.26,241.20620000000017,0.05379999999982488
517.84,3,31,3,1,1,1553.52,1553.2691999999997,0.25080000000025393
470.0,9,39,2,1,4,4230.0,4229.945999999998,0.0540000000019063
136.12,2,26,5,2,3,272.24,272.1726000000001,0.06739999999990687
746.57,7,19,3,1,0,5225.99,5226.127900000001,-0.13790000000153668
664.06,10,19,1,1,2,6640.6,6639.928999999998,0.6710000000020955
793.41,7,62,6,2,5,5553.87,5553.842700000001,0.02729999999883148
926.96,2,66,4,2,6,1853.92,1854.0589999999993,-0.1389999999992142
235.98,4,22,2,1,5,943.92,943.8711999999998,0.04880000000014206
752.33,1,38,2,1,5,752.33,752.3014000000003,0.02859999999975571
328.49,4,31,5,2,0,1313.96,1314.3647999999998,-0.40479999999979555
877.72,4,37,1,1,4,3510.88,3511.0791999999997,-0.19919999999956417
338.29,7,34,5,2,5,2368.03,2368.3484999999973,-0.31849999999712963
407.33,8,68,2,1,3,3258.64,3258.1879999999987,0.45200000000113505
578.05,7,29,2,1,0,4046.35,4046.2289,0.12109999999984211
931.09,9,36,5,2,3,8379.81,8381.0241,-1.2141000000010536
307.03,6,26,1,1,0,1842.18,1842.4812,-0.3011999999998807
862.23,3,18,5,2,0,2586.69,2586.735300000001,-0.04530000000113432
549.69,8,43,1,1,4,4397.52,4397.0791999999965,0.4408000000039465
300.06,10,37,5,2,0,3000.6,3000.7779999999966,-0.17799999999670035
594.21,9,50,5,2,3,5347.89,5346.949500000001,0.9404999999997017
687.08,5,58,3,1,4,3435.4,3435.225499999997,0.17450000000326327
145.54,3,60,5,2,1,436.62,436.6889999999996,-0.06899999999961892
189.86,8,59,1,1,2,1518.88,1518.4935999999977,0.38640000000236796
642.14,7,51,2,1,2,4494.98,4494.5831,0.39689999999973224
542.42,1,58,4,2,2,542.42,542.3032000000006,0.11679999999932988
395.84,9,63,2,1,4,3562.56,3562.2729000000027,0.287099999997281
552.31,2,23,4,2,1,1104.62,1104.7147999999997,-0.09479999999985012
561.91,10,21,1,1,2,5619.1,5618.041999999995,1.0580000000054497
599.08,7,20,5,2,5,4193.56,4193.907200000002,-0.34720000000197615
636.78,5,31,1,1,1,3183.9,3185.4414999999985,-1.5414999999984502
579.35,1,45,2,1,1,579.35,579.3681000000008,-0.01810000000079981
878.98,10,24,1,1,6,8789.8,8789.467999999995,0.3320000000039727
372.62,4,65,3,1,2,1490.48,1490.6168000000005,-0.13680000000044856
596.84,6,43,3,1,6,3581.04,3581.096999999999,-0.0569999999988795
344.25,3,43,3,1,0,1032.75,1032.9416999999987,-0.19169999999871834
412.06,4,19,2,1,2,1648.24,1648.2536000000014,-0.013600000001360968
243.47,7,66,4,2,0,1704.29,1704.5804999999978,-0.29049999999779175
505.21,6,24,5,2,0,3031.26,3031.0565999999967,0.2034000000035121
334.49,2,67,1,1,4,668.98,669.0383999999993,-0.05839999999932388
216.17,1,68,1,1,2,216.17,216.17769999999996,-0.007699999999971396
599.25,9,63,2,1,3,5393.25,5394.325499999995,-1.0754999999953725
494.12,6,56,2,1,4,2964.72,2964.4548000000023,0.26519999999754873
105.78,7,69,1,1,0,740.46,739.6808999999998,0.7791000000001986
861.15,9,29,5,2,1,7750.35,7750.866600000005,-0.5166000000044733
278.53,4,70,3,1,3,1114.12,1113.9,0.2199999999997999
609.17,6,43,1,1,1,3655.02,3655.0956000000033,-0.07560000000330547
677.91,4,20,3,1,6,2711.64,2711.5708000000013,0.06919999999854554
835.77,1,46,2,1,5,835.77,835.7832999999997,-0.013299999999730971
877.85,2,24,2,1,0,1755.7,1755.5955999999994,0.10440000000062355
386.6,3,19,4,2,2,1159.8,1159.7729999999997,0.02700000000027103
699.4,5,50,3,1,3,3497.0,3496.6224999999977,0.3775000000023283
687.2,4,67,4,2,3,2748.8,2748.927599999998,-0.1275999999979831
421.84,5,22,3,1,1,2109.2,2109.357000000003,-0.15700000000333603
346.04,4,57,2,1,6,1384.16,1383.454,0.706000000000131
924.52,1,25,5,2,4,924.52,924.6569000000012,-0.13690000000121927
498.57,6,42,3,1,3,2991.42,2989.5017999999977,1.9182000000023436
475.35,8,45,4,2,1,3802.8,3802.7272000000007,0.07279999999946085
670.63,1,58,1,1,0,670.63,670.5077999999994,0.12220000000058917
291.73,7,23,5,2,2,2042.11,2041.847499999998,0.26250000000186446
956.29,7,33,5,2,6,6694.03,6693.801099999994,0.2289000000055239
848.54,10,29,5,2,5,8485.4,8485.887,-0.48700000000098953
372.62,8,59,5,2,1,2980.96,2980.895999999998,0.06400000000212458
558.57,1,37,5,2,4,558.57,558.6197000000002,-0.04970000000014352
580.94,7,41,3,1,0,4066.58,4066.5667000000035,0.013299999996434053
629.21,1,20,1,1,1,629.21,629.1653000000006,0.044699999999465945
878.83,8,21,1,1,3,7030.64,7030.634400000001,0.00559999999950378
